id,key,pair_index,start_frame,end_frame,from_sampled_frame_idx,to_sampled_frame_idx,dx_local_left,dy_local_left,dz_local_left,dx_local_right,dy_local_right,dz_local_right
place_container_plate/aloha-agilex_clean_50/episode168:2,place_container_plate/aloha-agilex_clean_50/episode168,2,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode168/frame_000019.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode168/frame_000028.png,19,28,0.11000765860080719,0.0020399317145347595,0.002844511531293392,0.002640664577484131,-0.0020675668492913246,0.00357634574174881
place_container_plate/aloha-agilex_clean_50/episode168:3,place_container_plate/aloha-agilex_clean_50/episode168,3,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode168/frame_000028.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode168/frame_000037.png,28,37,0.007441605441272259,0.005384586751461029,0.006021461449563503,0.0020134970545768738,0.0019287839531898499,0.0036805570125579834
place_container_plate/aloha-agilex_clean_50/episode168:4,place_container_plate/aloha-agilex_clean_50/episode168,4,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode168/frame_000037.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode168/frame_000046.png,37,46,-0.11127357929944992,-0.0147920623421669,-0.005696550942957401,0.0026712827384471893,0.0006458275020122528,0.003195062279701233
place_container_plate/aloha-agilex_clean_50/episode168:5,place_container_plate/aloha-agilex_clean_50/episode168,5,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode168/frame_000046.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode168/frame_000055.png,46,55,0.00747282337397337,-0.0845373347401619,-0.08071316033601761,0.002466205507516861,0.0023228302597999573,0.0004923194646835327
place_container_plate/aloha-agilex_clean_50/episode168:6,place_container_plate/aloha-agilex_clean_50/episode168,6,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode168/frame_000055.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode168/frame_000064.png,55,64,0.08679238706827164,-0.011607326567173004,-0.003069319762289524,0.0014518201351165771,-0.0007356870919466019,0.0027214959263801575
place_container_plate/aloha-agilex_clean_50/episode168:7,place_container_plate/aloha-agilex_clean_50/episode168,7,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode168/frame_000064.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode168/frame_000073.png,64,73,-0.00020096171647310257,-0.00888989120721817,-0.0019475752487778664,0.0025213509798049927,7.186084985733032e-05,0.0034866780042648315
place_container_plate/aloha-agilex_clean_50/episode168:8,place_container_plate/aloha-agilex_clean_50/episode168,8,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode168/frame_000073.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode168/frame_000081.png,73,81,-0.08491943031549454,-0.0032439008355140686,-0.0006007933989167213,0.0003457702696323395,-0.0004102848470211029,0.004436612129211426
move_playingcard_away/aloha-agilex_clean_50/episode207:0,move_playingcard_away/aloha-agilex_clean_50/episode207,0,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode207/frame_000001.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode207/frame_000010.png,1,10,-0.0008601294830441475,0.0015082880854606628,0.001231796108186245,0.018681980669498444,0.008111542090773582,0.07478676736354828
move_playingcard_away/aloha-agilex_clean_50/episode207:1,move_playingcard_away/aloha-agilex_clean_50/episode207,1,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode207/frame_000010.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode207/frame_000019.png,10,19,0.0019364310428500175,0.0025393590331077576,0.0022215908393263817,0.12159125506877899,0.10158541798591614,0.20886282622814178
move_playingcard_away/aloha-agilex_clean_50/episode207:2,move_playingcard_away/aloha-agilex_clean_50/episode207,2,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode207/frame_000019.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode207/frame_000028.png,19,28,7.308553904294968e-05,0.001643739640712738,-0.001417660154402256,0.04766765609383583,0.11648716032505035,0.12317623198032379
move_playingcard_away/aloha-agilex_clean_50/episode207:3,move_playingcard_away/aloha-agilex_clean_50/episode207,3,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode207/frame_000028.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode207/frame_000037.png,28,37,0.0017260415479540825,0.0020435675978660583,-0.0005418965592980385,0.06893722712993622,0.009003985673189163,0.015435464680194855
move_playingcard_away/aloha-agilex_clean_50/episode207:4,move_playingcard_away/aloha-agilex_clean_50/episode207,4,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode207/frame_000037.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode207/frame_000046.png,37,46,0.00186262559145689,8.856505155563354e-05,-0.00038676057010889053,0.0011472292244434357,0.006759561598300934,0.016476809978485107
move_playingcard_away/aloha-agilex_clean_50/episode207:5,move_playingcard_away/aloha-agilex_clean_50/episode207,5,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode207/frame_000046.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode207/frame_000055.png,46,55,0.0007355017587542534,0.00034352391958236694,-0.00010430905967950821,-0.0030933357775211334,0.004699531942605972,0.014296010136604309
move_playingcard_away/aloha-agilex_clean_50/episode207:6,move_playingcard_away/aloha-agilex_clean_50/episode207,6,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode207/frame_000055.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode207/frame_000064.png,55,64,-0.0015657739713788033,-0.0005830898880958557,0.003264530561864376,0.027604687958955765,-0.25084760785102844,-0.03377222269773483
move_playingcard_away/aloha-agilex_clean_50/episode207:7,move_playingcard_away/aloha-agilex_clean_50/episode207,7,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode207/frame_000064.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode207/frame_000073.png,64,73,-0.0002575414255261421,-0.003507949411869049,-0.00015075597912073135,0.0002580471336841583,-0.0034131668508052826,0.001748703420162201
move_playingcard_away/aloha-agilex_clean_50/episode207:8,move_playingcard_away/aloha-agilex_clean_50/episode207,8,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode207/frame_000073.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode207/frame_000081.png,73,81,0.001236448995769024,0.0014595016837120056,0.0009001707658171654,0.028454560786485672,-0.004793461412191391,0.009193390607833862
place_object_basket/aloha-agilex_clean_50/episode221:0,place_object_basket/aloha-agilex_clean_50/episode221,0,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode221/frame_000001.png,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode221/frame_000010.png,1,10,0.21363937854766846,-0.01969195157289505,0.2637080252170563,0.003832206130027771,-0.005144760012626648,0.009101532399654388
place_object_basket/aloha-agilex_clean_50/episode221:1,place_object_basket/aloha-agilex_clean_50/episode221,1,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode221/frame_000010.png,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode221/frame_000019.png,10,19,0.08864989131689072,-0.0028199031949043274,0.0069810813292860985,0.00398656353354454,-0.002575173042714596,0.0030739381909370422
place_object_basket/aloha-agilex_clean_50/episode221:2,place_object_basket/aloha-agilex_clean_50/episode221,2,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode221/frame_000019.png,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode221/frame_000028.png,19,28,-0.11428005248308182,-0.001249648630619049,0.016336746513843536,-0.0030658207833766937,0.001576647162437439,0.005708932876586914
place_object_basket/aloha-agilex_clean_50/episode221:3,place_object_basket/aloha-agilex_clean_50/episode221,3,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode221/frame_000028.png,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode221/frame_000037.png,28,37,0.03657304868102074,-0.07517393678426743,0.03530062735080719,0.004012946039438248,0.0023569073528051376,0.0065664201974868774
place_object_basket/aloha-agilex_clean_50/episode221:4,place_object_basket/aloha-agilex_clean_50/episode221,4,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode221/frame_000037.png,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode221/frame_000046.png,37,46,0.0004978282377123833,-0.04557458311319351,-0.057904474437236786,0.004119895398616791,0.0004961434751749039,0.0024182721972465515
place_object_basket/aloha-agilex_clean_50/episode221:5,place_object_basket/aloha-agilex_clean_50/episode221,5,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode221/frame_000046.png,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode221/frame_000055.png,46,55,0.0031016869470477104,0.002819143235683441,0.03897693008184433,-0.00236709788441658,0.0062300413846969604,0.019137516617774963
place_object_basket/aloha-agilex_clean_50/episode221:6,place_object_basket/aloha-agilex_clean_50/episode221,6,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode221/frame_000055.png,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode221/frame_000064.png,55,64,-0.23610961437225342,-0.06174594908952713,-0.026379965245723724,0.1486966758966446,0.03668544068932533,0.3839280605316162
place_object_basket/aloha-agilex_clean_50/episode221:7,place_object_basket/aloha-agilex_clean_50/episode221,7,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode221/frame_000064.png,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode221/frame_000073.png,64,73,0.001077796332538128,0.0015866681933403015,-0.0038667554035782814,0.03506866469979286,0.0015871375799179077,0.017631955444812775
place_object_basket/aloha-agilex_clean_50/episode221:8,place_object_basket/aloha-agilex_clean_50/episode221,8,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode221/frame_000073.png,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode221/frame_000081.png,73,81,-0.00024135876446962357,0.0031555816531181335,-0.0017009610310196877,-0.04563182219862938,0.008649114519357681,-0.03454211354255676
place_object_basket/aloha-agilex_clean_50/episode256:0,place_object_basket/aloha-agilex_clean_50/episode256,0,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode256/frame_000001.png,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode256/frame_000010.png,1,10,0.008726234547793865,0.007680855691432953,0.00495759304612875,0.21077047288417816,-0.07189928740262985,0.2068873792886734
place_object_basket/aloha-agilex_clean_50/episode256:1,place_object_basket/aloha-agilex_clean_50/episode256,1,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode256/frame_000010.png,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode256/frame_000019.png,10,19,-0.0011856304481625557,0.003468059003353119,-0.000998922623693943,0.0776357650756836,-0.003275945782661438,0.0030889660120010376
place_object_basket/aloha-agilex_clean_50/episode256:2,place_object_basket/aloha-agilex_clean_50/episode256,2,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode256/frame_000019.png,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode256/frame_000028.png,19,28,-0.005235855467617512,-0.0018911436200141907,0.0021223118528723717,-0.11513625085353851,-0.009149119257926941,0.002814672887325287
place_object_basket/aloha-agilex_clean_50/episode256:3,place_object_basket/aloha-agilex_clean_50/episode256,3,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode256/frame_000028.png,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode256/frame_000037.png,28,37,0.0008419705554842949,0.0009006187319755554,5.4127536714076996e-05,0.029824722558259964,0.02780383825302124,0.05634066462516785
place_object_basket/aloha-agilex_clean_50/episode256:4,place_object_basket/aloha-agilex_clean_50/episode256,4,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode256/frame_000037.png,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode256/frame_000046.png,37,46,0.0024771494790911674,0.0018007978796958923,-0.0002888822928071022,-0.015540361404418945,0.06039116159081459,-0.02908787876367569
place_object_basket/aloha-agilex_clean_50/episode256:5,place_object_basket/aloha-agilex_clean_50/episode256,5,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode256/frame_000046.png,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode256/frame_000055.png,46,55,-0.001551021821796894,0.001546911895275116,0.007456510327756405,-0.003047693520784378,0.013641927391290665,0.018442325294017792
place_object_basket/aloha-agilex_clean_50/episode256:6,place_object_basket/aloha-agilex_clean_50/episode256,6,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode256/frame_000055.png,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode256/frame_000064.png,55,64,0.2046247273683548,0.008130930364131927,0.3947399854660034,-0.25801822543144226,0.05979200825095177,0.01230359822511673
place_object_basket/aloha-agilex_clean_50/episode256:7,place_object_basket/aloha-agilex_clean_50/episode256,7,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode256/frame_000064.png,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode256/frame_000073.png,64,73,0.03943374380469322,-0.0026947930455207825,0.021327264606952667,-0.0030603893101215363,0.0022030863910913467,0.002502068877220154
place_object_basket/aloha-agilex_clean_50/episode256:8,place_object_basket/aloha-agilex_clean_50/episode256,8,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode256/frame_000073.png,dataset/testset/gt_video_frames/place_object_basket/aloha-agilex_clean_50/video/episode256/frame_000081.png,73,81,-0.05357903614640236,0.000700049102306366,-0.031555403023958206,0.0030450858175754547,0.0020239055156707764,0.0024893581867218018
place_container_plate/aloha-agilex_clean_50/episode212:0,place_container_plate/aloha-agilex_clean_50/episode212,0,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode212/frame_000001.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode212/frame_000010.png,1,10,0.0035910559818148613,0.0022593066096305847,0.0013601770624518394,0.10487508773803711,-0.00627744197845459,0.17715702950954437
place_container_plate/aloha-agilex_clean_50/episode212:1,place_container_plate/aloha-agilex_clean_50/episode212,1,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode212/frame_000010.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode212/frame_000019.png,10,19,0.002000267617404461,0.00018029659986495972,0.00012621935456991196,0.050455037504434586,-0.00410427525639534,0.07940316200256348
place_container_plate/aloha-agilex_clean_50/episode212:2,place_container_plate/aloha-agilex_clean_50/episode212,2,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode212/frame_000019.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode212/frame_000028.png,19,28,0.0009148074313998222,0.0031036660075187683,-0.0006804103031754494,0.07984919846057892,-0.0005194284021854401,0.01439771056175232
place_container_plate/aloha-agilex_clean_50/episode212:3,place_container_plate/aloha-agilex_clean_50/episode212,3,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode212/frame_000028.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode212/frame_000037.png,28,37,0.0007332069799304008,0.0023782476782798767,0.0009698411449790001,0.021235447376966476,-0.0012580640614032745,0.0038789138197898865
place_container_plate/aloha-agilex_clean_50/episode212:4,place_container_plate/aloha-agilex_clean_50/episode212,4,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode212/frame_000037.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode212/frame_000046.png,37,46,-0.0003655301406979561,-0.002873755991458893,-0.0003588506951928139,-0.08885114639997482,-0.005464024841785431,0.008572310209274292
place_container_plate/aloha-agilex_clean_50/episode212:5,place_container_plate/aloha-agilex_clean_50/episode212,5,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode212/frame_000046.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode212/frame_000055.png,46,55,-0.00303583312779665,-0.000456787645816803,-0.0003517055884003639,-0.0528976209461689,0.1951857954263687,-0.0012853145599365234
place_container_plate/aloha-agilex_clean_50/episode212:6,place_container_plate/aloha-agilex_clean_50/episode212,6,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode212/frame_000055.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode212/frame_000064.png,55,64,6.68717548251152e-05,0.0024702176451683044,-0.0019489312544465065,0.08109863102436066,0.013911768794059753,0.006396479904651642
place_container_plate/aloha-agilex_clean_50/episode212:7,place_container_plate/aloha-agilex_clean_50/episode212,7,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode212/frame_000064.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode212/frame_000073.png,64,73,0.001080523245036602,0.000893913209438324,6.334390491247177e-05,0.010224319994449615,0.005409743636846542,0.009290970861911774
place_container_plate/aloha-agilex_clean_50/episode212:8,place_container_plate/aloha-agilex_clean_50/episode212,8,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode212/frame_000073.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode212/frame_000081.png,73,81,-0.0004156874492764473,0.0005744621157646179,0.0009236549958586693,-0.07071027159690857,0.004667356610298157,0.0026821941137313843
lift_pot/aloha-agilex_clean_50/episode181:0,lift_pot/aloha-agilex_clean_50/episode181,0,dataset/testset/gt_video_frames/lift_pot/aloha-agilex_clean_50/video/episode181/frame_000001.png,dataset/testset/gt_video_frames/lift_pot/aloha-agilex_clean_50/video/episode181/frame_000010.png,1,10,0.004681075923144817,-0.007604427635669708,0.00014766212552785873,0.0043645091354846954,0.005067739635705948,0.0156547948718071
lift_pot/aloha-agilex_clean_50/episode181:1,lift_pot/aloha-agilex_clean_50/episode181,1,dataset/testset/gt_video_frames/lift_pot/aloha-agilex_clean_50/video/episode181/frame_000010.png,dataset/testset/gt_video_frames/lift_pot/aloha-agilex_clean_50/video/episode181/frame_000019.png,10,19,0.005719627253711224,-0.005339212715625763,0.001286766491830349,0.008094936609268188,0.003603670746088028,0.016290709376335144
lift_pot/aloha-agilex_clean_50/episode181:2,lift_pot/aloha-agilex_clean_50/episode181,2,dataset/testset/gt_video_frames/lift_pot/aloha-agilex_clean_50/video/episode181/frame_000019.png,dataset/testset/gt_video_frames/lift_pot/aloha-agilex_clean_50/video/episode181/frame_000028.png,19,28,0.056819815188646317,-0.007982738316059113,0.0855206549167633,0.058421049267053604,0.0007157772779464722,0.11072041094303131
lift_pot/aloha-agilex_clean_50/episode181:3,lift_pot/aloha-agilex_clean_50/episode181,3,dataset/testset/gt_video_frames/lift_pot/aloha-agilex_clean_50/video/episode181/frame_000028.png,dataset/testset/gt_video_frames/lift_pot/aloha-agilex_clean_50/video/episode181/frame_000037.png,28,37,0.1782543808221817,0.08888574689626694,0.11433792859315872,0.16891148686408997,-0.10531650483608246,0.12721706926822662
lift_pot/aloha-agilex_clean_50/episode181:4,lift_pot/aloha-agilex_clean_50/episode181,4,dataset/testset/gt_video_frames/lift_pot/aloha-agilex_clean_50/video/episode181/frame_000037.png,dataset/testset/gt_video_frames/lift_pot/aloha-agilex_clean_50/video/episode181/frame_000046.png,37,46,0.04229828342795372,0.02290954440832138,0.02078220248222351,0.03924715891480446,-0.02679545059800148,0.030843496322631836
lift_pot/aloha-agilex_clean_50/episode181:5,lift_pot/aloha-agilex_clean_50/episode181,5,dataset/testset/gt_video_frames/lift_pot/aloha-agilex_clean_50/video/episode181/frame_000046.png,dataset/testset/gt_video_frames/lift_pot/aloha-agilex_clean_50/video/episode181/frame_000055.png,46,55,0.03659134730696678,0.0007145926356315613,0.002414545975625515,0.041705746203660965,-0.001097027212381363,0.010548219084739685
lift_pot/aloha-agilex_clean_50/episode181:6,lift_pot/aloha-agilex_clean_50/episode181,6,dataset/testset/gt_video_frames/lift_pot/aloha-agilex_clean_50/video/episode181/frame_000055.png,dataset/testset/gt_video_frames/lift_pot/aloha-agilex_clean_50/video/episode181/frame_000064.png,55,64,0.010283256880939007,0.00035681575536727905,0.0015028854832053185,0.011467702686786652,0.004125330597162247,0.006847456097602844
lift_pot/aloha-agilex_clean_50/episode181:7,lift_pot/aloha-agilex_clean_50/episode181,7,dataset/testset/gt_video_frames/lift_pot/aloha-agilex_clean_50/video/episode181/frame_000064.png,dataset/testset/gt_video_frames/lift_pot/aloha-agilex_clean_50/video/episode181/frame_000073.png,64,73,8.488725870847702e-05,-0.007172860205173492,0.00040140654891729355,0.000643949955701828,0.012081816792488098,0.005300849676132202
lift_pot/aloha-agilex_clean_50/episode181:8,lift_pot/aloha-agilex_clean_50/episode181,8,dataset/testset/gt_video_frames/lift_pot/aloha-agilex_clean_50/video/episode181/frame_000073.png,dataset/testset/gt_video_frames/lift_pot/aloha-agilex_clean_50/video/episode181/frame_000081.png,73,81,-0.03991590812802315,-0.07818228751420975,-0.0017089331522583961,-0.04295311123132706,0.07236228883266449,0.0023328736424446106
open_laptop/aloha-agilex_clean_50/episode150:0,open_laptop/aloha-agilex_clean_50/episode150,0,dataset/testset/gt_video_frames/open_laptop/aloha-agilex_clean_50/video/episode150/frame_000001.png,dataset/testset/gt_video_frames/open_laptop/aloha-agilex_clean_50/video/episode150/frame_000010.png,1,10,-0.0015806304290890694,0.001370750367641449,0.0012446185573935509,0.07345101237297058,0.04235207289457321,-0.02858545631170273
